,id_00,id_01,id_02,id_03,id_04,y_00,y_01,y_02,y_03,y_04,y_05,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_31,f_32,f_38,f_53,f_55,f_58,f_62,f_63,f_65,f_66,f_68,f_79,f_80,f_81,f_82,f_87,f_88,f_89,f_91,f_92,f_93,f_95,f_96,f_97,f_98
536,5741382,10947891,5,651874604,9119787,244,0,0,0,0,,-0.315619535284208,-0.3509052449448661,0.0297912439365216,-0.5896810629015403,1328.2992283000176,0,0,0,0,0,0,0,0,159,243,7682,2023-01-15,406478156,237,0,2023-01-15,7682,19874901,19874901,['24n'],0,Europe/Oslo,536,0,cpc,134053184,7682,1,,406478156,1118273,1,1,0,0,0,134053184,,,,,,,1118273,31,31,7879119,,,
537,5741382,10947891,5,651874604,9119787,244,0,0,0,0,,1.340435607234547,-0.0841426167071548,-1.0739278425203118,1.5037894249177584,1329.169597775917,0,0,0,0,0,0,0,0,159,243,7682,2023-01-15,406478156,2506,0,2023-01-15,7682,19874901,19874901,['24n'],0,Europe/Oslo,537,0,cpc,134053184,7682,1,,406478156,1118273,1,1,0,0,0,134053184,,,,,,,1118273,31,31,7879119,,,
538,5741382,10947891,5,651874604,9119787,244,0,0,0,0,,-0.2694487543908744,-1.202559126394901,-0.9786655414531996,1.1062357595094112,1329.4126137881676,0,0,0,0,0,0,0,0,159,243,7682,2023-01-15,406478156,2,0,2023-01-15,7682,19874901,19874901,['24n'],0,Europe/Oslo,538,0,cpc,134053184,7682,1,,406478156,1118273,1,1,0,0,0,134053184,,,,,,,1118273,31,31,7879119,,,
539,5741382,10947891,5,441874604,9119787,228,1,0,0,0,2.192513529724634,0.5242617018222318,2.200234231261226,8.699406742003,0.8329749116725151,1292.0309550482043,0,0,0,0,0,0,0,0,150,221,7682,2023-01-15,406478144,2589,0,2023-01-15,7682,19874901,19874901,['24n'],0,Europe/Oslo,539,0,cpc,134053184,7682,1,,406478144,1118273,1,1,0,0,0,134053184,,,,,,,1118273,31,31,7879119,,,
540,5741382,10947891,5,441874604,9119787,228,1,0,0,0,-1.3133554247646906,0.3914329986553029,0.2479453911859394,9.08159308734164,1.3965179991927437,1291.837105465205,0,0,0,0,0,0,0,0,150,221,7682,2023-01-15,406478144,220,0,2023-01-15,7682,19874901,19874901,['24n'],0,Europe/Oslo,540,0,cpc,134053184,7682,1,,406478144,1118273,1,1,0,0,0,134053184,,,,,,,1118273,31,31,7879119,,,
541,5741382,10947891,5,441874604,9119787,228,1,0,0,0,0.0150257442826826,1.194234370949108,-0.5099144116824318,9.440065836118448,-0.2609509403759746,1293.4208406679686,0,0,0,0,0,0,0,0,150,221,7682,2023-01-15,406478144,2,0,2023-01-15,7682,19874901,19874901,['24n'],0,Europe/Oslo,541,0,cpc,134053184,7682,1,,406478144,1118273,1,1,0,0,0,134053184,,,,,,,1118273,31,31,7879119,,,
542,5741382,10947891,5,161874604,9119787,275,2,0,0,0,0.3894023908655131,2.9730890089606867,2.048107044983441,17.625111958736664,0.0549124089690881,1527.1352695280125,0,0,0,0,0,0,0,0,179,272,7682,2023-01-15,406478161,267,0,2023-01-15,7682,19874901,19874901,['24n'],0,Europe/Oslo,542,0,cpc,134053184,7682,1,,406478161,1118273,1,1,0,0,0,134053184,,,,,,,1118273,31,31,7879119,,,
543,5741382,10947891,5,161874604,9119787,275,2,0,0,0,-1.2030346008540822,1.989330673722308,1.2005794279577031,19.260568472384502,2.67313198204159,1527.759568368778,0,0,0,0,0,0,0,0,179,272,7682,2023-01-15,406478161,2631,0,2023-01-15,7682,19874901,19874901,['24n'],0,Europe/Oslo,543,0,cpc,134053184,7682,1,,406478161,1118273,1,1,0,0,0,134053184,,,,,,,1118273,31,31,7879119,,,
544,5741382,20947891,7,441874604,9119787,31,0,0,0,0,,-0.0915455183527612,0.0593221922981835,-1.1685446707142586,-1.7067222034692011,,0,0,0,0,0,0,0,0,21,30,7682,2023-01-15,406478144,480,0,2023-01-15,7682,19874902,19874902,['24n'],0,Europe/Oslo,544,0,cpc,134053185,7682,0,,406478144,1118273,1,1,0,0,0,134053185,,,,,,,1118273,31,31,7879119,,,
545,5741382,20947891,7,441874604,9119787,31,0,0,0,0,,1.2213930979379228,1.8930465502997855,-1.408280287610871,-1.7908889027305228,,0,0,0,0,0,0,0,0,21,30,7682,2023-01-15,406478144,28,0,2023-01-15,7682,19874902,19874902,['24n'],0,Europe/Oslo,545,0,cpc,134053185,7682,0,,406478144,1118273,1,1,0,0,0,134053185,,,,,,,1118273,31,31,7879119,,,
546,5741382,20947891,7,651874604,9119787,36,0,0,0,0,,-0.2573595887009376,-0.8638368250349797,0.4327879794270351,-1.007372073313476,,0,0,0,0,0,0,0,0,28,36,7682,2023-01-15,406478156,480,0,2023-01-15,7682,19874902,19874902,['24n'],0,Europe/Oslo,546,0,cpc,134053185,7682,0,,406478156,1118273,1,1,0,0,0,134053185,,,,,,,1118273,31,31,7879119,,,
547,5741382,20947891,7,651874604,9119787,36,0,0,0,0,,-0.4312565318243924,-0.5973209050489634,-0.4333404007973773,1.19117636066945,,0,0,0,0,0,0,0,0,28,36,7682,2023-01-15,406478156,32,0,2023-01-15,7682,19874902,19874902,['24n'],0,Europe/Oslo,547,0,cpc,134053185,7682,0,,406478156,1118273,1,1,0,0,0,134053185,,,,,,,1118273,31,31,7879119,,,
548,5741382,20947891,7,651874604,9119787,36,0,0,0,0,,0.0783852204372375,-0.0245867880325245,1.4349890223636554,0.4078750435185169,,0,0,0,0,0,0,0,0,28,36,7682,2023-01-15,406478156,1,0,2023-01-15,7682,19874902,19874902,['24n'],0,Europe/Oslo,548,0,cpc,134053185,7682,0,,406478156,1118273,1,1,0,0,0,134053185,,,,,,,1118273,31,31,7879119,,,
549,2273995,99187691,7,856633104,4069087,75,1,0,0,0,-1.7736424343461354,-0.5950878864534285,-1.2141182927823762,1.716777359195418,-1.0893264444745268,,0,0,0,0,0,0,0,0,22,65,3563,2023-01-15,401336658,2,0,2023-01-15,3563,19678199,19678199,['24n'],0,Europe/Vienna,549,0,cpc,133804563,3563,0,,401336658,1038036,1,1,0,0,0,133804563,,,,,,,1038036,41,41,7809604,,,
550,2273995,99187691,7,856633104,4069087,75,1,0,0,0,-0.318846123066065,0.9564088113147152,-0.3510898636059917,0.5193805406820243,-0.7706637775318925,,0,0,0,0,0,0,0,0,22,65,3563,2023-01-15,401336658,3,0,2023-01-15,3563,19678199,19678199,['24n'],0,Europe/Vienna,550,0,cpc,133804563,3563,0,,401336658,1038036,1,1,0,0,0,133804563,,,,,,,1038036,41,41,7809604,,,
551,2711992,24486791,5,390133704,9671487,358,2,0,0,0,-0.3021622974602237,4.79127010418221,4.443316492221433,5.7263985135121045,1.7463525800468176,5622.974351068123,0,0,0,0,0,0,0,0,301,341,3563,2023-01-15,407331093,292,0,2023-01-15,3563,19768442,19768442,['24b'],0,Europe/Berlin,551,0,none,133919410,3563,1,,407331093,63864,300,165,0,0,0,133919410,,,,,,,63864,123,123,7841769,,,
552,2711992,24486791,5,390133704,9671487,358,2,0,0,0,-0.2800373962631299,4.59577185799562,5.038359259412579,6.134269736489023,2.229592432620416,5621.847883863401,0,0,0,0,0,0,0,0,301,341,3563,2023-01-15,407331093,9559,0,2023-01-15,3563,19768442,19768442,['24b'],0,Europe/Berlin,552,0,none,133919410,3563,1,,407331093,63864,300,165,0,0,0,133919410,,,,,,,63864,123,123,7841769,,,
553,2711992,24486791,5,390133704,9671487,358,2,0,0,0,0.3541253727895948,6.462886031624,5.962402037857236,5.547514241912271,2.6029538384573114,5622.760827069958,0,0,0,0,0,0,0,0,301,341,3563,2023-01-15,407331093,2,0,2023-01-15,3563,19768442,19768442,['24b'],0,Europe/Berlin,553,0,none,133919410,3563,1,,407331093,63864,300,165,0,0,0,133919410,,,,,,,63864,123,123,7841769,,,
554,5741382,19384991,5,61874604,9119787,17,0,0,0,0,,-0.8810032809467777,-0.5913367321257864,1.441075165340655,1.0049864698112816,3.9678760044191104,0,0,0,0,0,0,0,0,9,17,7682,2023-01-15,406478160,3,0,2023-01-15,7682,19948391,19948391,['24n'],0,Europe/Oslo,554,0,cpc,134147030,7682,0,,406478160,1118273,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,,
555,5741382,19384991,5,61874604,9119787,17,0,0,0,0,,0.4172131918528364,0.0669826979458228,-0.4187990747900482,0.6270390163803239,3.6856344966653576,0,0,0,0,0,0,0,0,9,17,7682,2023-01-15,406478160,1,0,2023-01-15,7682,19948391,19948391,['24n'],0,Europe/Oslo,555,0,cpc,134147030,7682,0,,406478160,1118273,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,,
556,5741382,19384991,5,61874604,9119787,17,0,0,0,0,,-0.3287340387592894,-0.9612783724802968,-2.021002206396605,-0.126589525983097,3.3356723368889605,0,0,0,0,0,0,0,0,9,17,7682,2023-01-15,406478160,2,0,2023-01-15,7682,19948391,19948391,['24n'],0,Europe/Oslo,556,0,cpc,134147030,7682,0,,406478160,1118273,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,,
557,5741382,19384991,5,851874604,9119787,16,0,0,0,0,,-0.0772272472923089,0.3972956226191982,0.2141677058915169,0.8098816762034139,5.302113482578768,0,0,0,0,0,0,0,0,8,16,7682,2023-01-15,406478158,4,0,2023-01-15,7682,19948391,19948391,['24n'],0,Europe/Oslo,557,0,cpc,134147030,7682,0,,406478158,1118273,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,,
558,5741382,19384991,5,851874604,9119787,16,0,0,0,0,,-0.1582524637905314,-0.4736895687484577,-1.2689265812903032,0.8483852847034266,3.624761265320971,0,0,0,0,0,0,0,0,8,16,7682,2023-01-15,406478158,1,0,2023-01-15,7682,19948391,19948391,['24n'],0,Europe/Oslo,558,0,cpc,134147030,7682,0,,406478158,1118273,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,,
559,5741382,19384991,5,851874604,9119787,16,0,0,0,0,,0.8491438364679441,-0.0276135433169709,-0.2092048801036619,-0.6260757415749748,4.288322507365019,0,0,0,0,0,0,0,0,8,16,7682,2023-01-15,406478158,1,0,2023-01-15,7682,19948391,19948391,['24n'],0,Europe/Oslo,559,0,cpc,134147030,7682,0,,406478158,1118273,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,,
560,5741382,19384991,5,651874604,9119787,16,0,0,0,0,,-0.5493923368792164,-0.4771155930578373,-0.0101090550240506,-1.3462256805351287,7.4956204096598755,0,0,0,0,0,0,0,0,11,16,7682,2023-01-15,406478156,2,0,2023-01-15,7682,19948391,19948391,['24n'],0,Europe/Oslo,560,0,cpc,134147030,7682,0,,406478156,1118273,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,,
561,5741382,19384991,5,651874604,9119787,16,0,0,0,0,,-0.4947195052649428,0.0396315701283788,1.29412937916695,-1.387342811638062,6.619458000138984,0,0,0,0,0,0,0,0,11,16,7682,2023-01-15,406478156,2,0,2023-01-15,7682,19948391,19948391,['24n'],0,Europe/Oslo,561,0,cpc,134147030,7682,0,,406478156,1118273,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,,
562,5741382,19384991,5,651874604,9119787,16,0,0,0,0,,-0.5210253126433831,-0.9050860251321148,0.2652588246101001,-0.3796503829710624,6.600736734749829,0,0,0,0,0,0,0,0,11,16,7682,2023-01-15,406478156,1,0,2023-01-15,7682,19948391,19948391,['24n'],0,Europe/Oslo,562,0,cpc,134147030,7682,0,,406478156,1118273,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,,
563,2273995,99187691,7,856633104,4069087,13,0,0,0,0,,-1.3254028625973735,-0.9125707563629892,1.1994905276585073,-1.8342204541765288,,0,0,0,0,0,0,0,0,6,13,3563,2023-01-15,401336658,2,0,2023-01-15,3563,19678199,19678199,['24n'],0,Europe/Vienna,563,0,cpc,133804563,3563,0,,401336658,1038036,1,1,0,0,0,133804563,,,,,,,1038036,41,41,7809604,,,
564,2273995,99187691,7,856633104,4069087,13,0,0,0,0,,-0.920022023090414,0.1541586565378739,-0.7568005311429686,0.2361807223276707,,0,0,0,0,0,0,0,0,6,13,3563,2023-01-15,401336658,3,0,2023-01-15,3563,19678199,19678199,['24n'],0,Europe/Vienna,564,0,cpc,133804563,3563,0,,401336658,1038036,1,1,0,0,0,133804563,,,,,,,1038036,41,41,7809604,,,
565,2273995,99187691,7,179633104,4069087,2,0,0,0,0,,-1.2401337994843653,1.7413239361158503,-0.4664442605930931,0.4855625777187241,,0,0,0,0,0,0,0,0,1,2,3563,2023-01-15,401336971,1,0,2023-01-15,3563,19678199,19678199,['24n'],0,Europe/Vienna,565,0,cpc,133804563,3563,0,,401336971,1038036,1,1,0,0,0,133804563,,,,,,,1038036,41,41,7809604,,,
566,2273995,99187691,7,179633104,4069087,2,0,0,0,0,,-2.356599815551116,0.8177942308498654,0.5514944549176253,1.2331114549985072,,0,0,0,0,0,0,0,0,1,2,3563,2023-01-15,401336971,3,0,2023-01-15,3563,19678199,19678199,['24n'],0,Europe/Vienna,566,0,cpc,133804563,3563,0,,401336971,1038036,1,1,0,0,0,133804563,,,,,,,1038036,41,41,7809604,,,
567,2273995,99187691,7,790633104,4069087,2,0,0,0,0,,-0.5421920429448069,0.3801473855533207,0.0641739516974718,-0.3898555850507205,,0,0,0,0,0,0,0,0,0,2,3563,2023-01-15,401336097,2,0,2023-01-15,3563,19678199,19678199,['24n'],0,Europe/Vienna,567,0,cpc,133804563,3563,0,,401336097,1038036,1,1,0,0,0,133804563,,,,,,,1038036,41,41,7809604,,,
568,2273995,99187691,7,790633104,4069087,2,0,0,0,0,,-0.7179614182326617,0.6416536423245517,-0.4471914338702285,-0.1090640462917582,,0,0,0,0,0,0,0,0,0,2,3563,2023-01-15,401336097,0,0,2023-01-15,3563,19678199,19678199,['24n'],0,Europe/Vienna,568,0,cpc,133804563,3563,0,,401336097,1038036,1,1,0,0,0,133804563,,,,,,,1038036,41,41,7809604,,,
569,5880533,6814271,5,711150293,9042196,11257,30,0,0,0,0.432880255539761,14.634471972432598,13.203766822306342,13.037927728223211,9.136722852942093,30708.499294383622,0,0,0,0,0,0,0,0,948,11244,7456,2023-01-15,392051117,9570,0,2023-01-15,7456,17241860,17241860,['24n'],0,Europe/Amsterdam,569,0,cpc,129987756,7456,1,,392051117,9822,1,1,0,0,0,129987756,,,,,,,9822,19,19,6912409,,,
570,5880533,58814271,5,321150293,5142196,4914,0,0,0,0,,1.709357967435717,-1.3477954524884408,-1.864526941326434,-0.5939314085340034,7102.811192904579,0,0,0,0,0,0,0,0,0,0,7456,2023-01-15,392051123,1786,0,2023-01-15,7456,17241885,17241885,['24n'],0,Europe/Amsterdam,570,0,cpc,129987784,7456,1,,392051123,9822,1,1,0,0,0,129987784,,,,,,,9822,19,19,6912415,,,
571,5880533,48814271,5,815458513,5142196,1442,0,0,0,0,,0.717408817191444,-0.0794661603885645,0.2187220241211624,2.315043201321992,1719.043042726401,0,0,0,0,0,0,0,0,705,1437,7456,2023-01-15,315854518,769,0,2023-01-15,7456,17241884,17241884,['24n'],0,Europe/Amsterdam,571,0,cpc,129987781,7456,1,,315854518,9822,1,1,0,0,0,129987781,,,,,,,9822,19,19,6912415,,,
572,5880533,48814271,5,815458513,5142196,1442,0,0,0,0,,0.5447771972499812,0.3920302946396254,-1.869249417570631,0.6007508480650647,1718.7847961507289,0,0,0,0,0,0,0,0,705,1437,7456,2023-01-15,315854518,2,0,2023-01-15,7456,17241884,17241884,['24n'],0,Europe/Amsterdam,572,0,cpc,129987781,7456,1,,315854518,9822,1,1,0,0,0,129987781,,,,,,,9822,19,19,6912415,,,
573,5741382,10947891,5,841874604,9119787,2694,12,0,0,0,-1.6052556695736602,12.279576400688892,9.415634655926784,109.90211413632925,5.660090586410879,13683.891906622466,0,0,0,0,0,0,0,0,1754,2655,7682,2023-01-15,406478148,2629,0,2023-01-15,7682,19874901,19874901,['24n'],0,Europe/Oslo,573,0,cpc,134053184,7682,1,,406478148,1118273,1,1,0,0,0,134053184,,,,,,,1118273,31,31,7879119,,,
574,5741382,10947891,5,841874604,9119787,2694,12,0,0,0,-0.979883692670366,9.540675342224398,11.644359951029708,108.30662689429168,7.066325008736016,13685.068770104304,0,0,0,0,0,0,0,0,1754,2655,7682,2023-01-15,406478148,258,0,2023-01-15,7682,19874901,19874901,['24n'],0,Europe/Oslo,574,0,cpc,134053184,7682,1,,406478148,1118273,1,1,0,0,0,134053184,,,,,,,1118273,31,31,7879119,,,
575,5741382,10947891,5,841874604,9119787,2694,12,0,0,0,-0.8361943905605309,11.364952815124358,11.813688910733664,106.91451458442218,6.297364194638531,13685.03837079859,0,0,0,0,0,0,0,0,1754,2655,7682,2023-01-15,406478148,1,0,2023-01-15,7682,19874901,19874901,['24n'],0,Europe/Oslo,575,0,cpc,134053184,7682,1,,406478148,1118273,1,1,0,0,0,134053184,,,,,,,1118273,31,31,7879119,,,
576,5741382,10947891,5,441874604,9119787,2668,34,0,0,0,-0.8895299911604666,31.184698810939263,30.748771931947196,303.52810024247617,15.88615307302316,13301.794796430468,0,0,0,0,0,0,0,0,1742,2640,7682,2023-01-15,406478144,2589,0,2023-01-15,7682,19874901,19874901,['24n'],0,Europe/Oslo,576,0,cpc,134053184,7682,1,,406478144,1118273,1,1,0,0,0,134053184,,,,,,,1118273,31,31,7879119,,,
577,5741382,10947891,5,441874604,9119787,2668,34,0,0,0,1.24870552404918,32.06517577762753,28.625808858407204,305.27097518953474,15.89320323000266,13299.942030738222,0,0,0,0,0,0,0,0,1742,2640,7682,2023-01-15,406478144,220,0,2023-01-15,7682,19874901,19874901,['24n'],0,Europe/Oslo,577,0,cpc,134053184,7682,1,,406478144,1118273,1,1,0,0,0,134053184,,,,,,,1118273,31,31,7879119,,,
578,5741382,10947891,5,441874604,9119787,2668,34,0,0,0,-0.5011123820422589,29.691232639320766,31.202841612974836,305.66829796348424,15.793705623532098,13297.07269803631,0,0,0,0,0,0,0,0,1742,2640,7682,2023-01-15,406478144,2,0,2023-01-15,7682,19874901,19874901,['24n'],0,Europe/Oslo,578,0,cpc,134053184,7682,1,,406478144,1118273,1,1,0,0,0,134053184,,,,,,,1118273,31,31,7879119,,,
579,5741382,10947891,5,351874604,9119787,2659,22,0,0,0,1.0609837113350584,21.3854392823862,20.12817572636671,196.04802652317088,9.494091339236691,13479.418636613696,0,0,0,0,0,0,0,0,1737,2617,7682,2023-01-15,406478153,222,0,2023-01-15,7682,19874901,19874901,['24n'],0,Europe/Oslo,579,0,cpc,134053184,7682,1,,406478153,1118273,1,1,0,0,0,134053184,,,,,,,1118273,31,31,7879119,,,
580,5741382,10947891,5,351874604,9119787,2659,22,0,0,0,0.6317210457014193,19.99880940732768,20.310792444647618,197.9465490901258,8.508625337991608,13481.037188861848,0,0,0,0,0,0,0,0,1737,2617,7682,2023-01-15,406478153,2585,0,2023-01-15,7682,19874901,19874901,['24n'],0,Europe/Oslo,580,0,cpc,134053184,7682,1,,406478153,1118273,1,1,0,0,0,134053184,,,,,,,1118273,31,31,7879119,,,
581,5741382,20947891,7,851874604,9119787,469,0,0,0,0,,-0.5778118514270127,0.4679292271613373,-0.0932903769243384,-0.0908891557969056,,0,0,0,0,0,0,0,0,366,467,7682,2023-01-15,406478158,438,0,2023-01-15,7682,19874902,19874902,['24n'],0,Europe/Oslo,581,0,cpc,134053185,7682,0,,406478158,1118273,1,1,0,0,0,134053185,,,,,,,1118273,31,31,7879119,,,
582,5741382,20947891,7,851874604,9119787,469,0,0,0,0,,0.4142964733039318,0.3248412158854671,0.7144699933735933,0.8615184972694386,,0,0,0,0,0,0,0,0,366,467,7682,2023-01-15,406478158,31,0,2023-01-15,7682,19874902,19874902,['24n'],0,Europe/Oslo,582,0,cpc,134053185,7682,0,,406478158,1118273,1,1,0,0,0,134053185,,,,,,,1118273,31,31,7879119,,,
583,5741382,10947891,5,851874604,9119787,2603,21,0,0,0,1.460868634489569,17.188186793437428,17.65197182678229,188.05710297631688,9.66295789068652,12982.31965937288,0,0,0,0,0,0,0,0,1688,2571,7682,2023-01-15,406478158,2532,0,2023-01-15,7682,19874901,19874901,['24n'],0,Europe/Oslo,583,0,cpc,134053184,7682,1,,406478158,1118273,1,1,0,0,0,134053184,,,,,,,1118273,31,31,7879119,,,
584,5741382,10947891,5,851874604,9119787,2603,21,0,0,0,0.8066495865130703,19.535884201220288,21.25779634090072,188.78345934410305,10.0919634032884,12982.015340796694,0,0,0,0,0,0,0,0,1688,2571,7682,2023-01-15,406478158,256,0,2023-01-15,7682,19874901,19874901,['24n'],0,Europe/Oslo,584,0,cpc,134053184,7682,1,,406478158,1118273,1,1,0,0,0,134053184,,,,,,,1118273,31,31,7879119,,,
585,5741382,10947891,5,851874604,9119787,2603,21,0,0,0,0.3381274422416628,16.945810723338674,19.57001039948971,188.54646412357909,9.043901706956234,12982.650464177645,0,0,0,0,0,0,0,0,1688,2571,7682,2023-01-15,406478158,4,0,2023-01-15,7682,19874901,19874901,['24n'],0,Europe/Oslo,585,0,cpc,134053184,7682,1,,406478158,1118273,1,1,0,0,0,134053184,,,,,,,1118273,31,31,7879119,,,
586,5741382,19384991,5,651874604,9119787,195,0,0,0,0,,0.2145921267443007,-1.8135594653565583,0.243703719764302,0.1715123411092452,131.36958474864525,0,0,0,0,0,0,0,0,110,195,7682,2023-01-15,406478156,2,0,2023-01-15,7682,19948391,19948391,['24n'],0,Europe/Oslo,586,0,cpc,134147030,7682,0,,406478156,1118273,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,,
587,5741382,19384991,5,651874604,9119787,195,0,0,0,0,,-0.5911545931140847,2.37424398356837,1.5627424915073411,1.4410551670222342,135.05311802352435,0,0,0,0,0,0,0,0,110,195,7682,2023-01-15,406478156,2,0,2023-01-15,7682,19948391,19948391,['24n'],0,Europe/Oslo,587,0,cpc,134147030,7682,0,,406478156,1118273,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,,
588,5741382,19384991,5,651874604,9119787,195,0,0,0,0,,0.2252924621066458,-1.2123825165111648,-0.3173280930435619,-0.6671438301063596,131.91327391130454,0,0,0,0,0,0,0,0,110,195,7682,2023-01-15,406478156,1,0,2023-01-15,7682,19948391,19948391,['24n'],0,Europe/Oslo,588,0,cpc,134147030,7682,0,,406478156,1118273,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,,
589,5741382,19384991,5,441874604,9119787,191,0,0,0,0,,-0.0584854883037367,0.0098920719313336,-0.7693433887215391,-2.2547917069833656,92.8383831572008,0,0,0,0,0,0,0,0,109,190,7682,2023-01-15,406478144,4,0,2023-01-15,7682,19948391,19948391,['24n'],0,Europe/Oslo,589,0,cpc,134147030,7682,0,,406478144,1118273,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,,
590,5741382,19384991,5,441874604,9119787,191,0,0,0,0,,-3.215698191231272,0.0885599101316761,-0.0751203341089474,0.024900355556588,94.55781660816496,0,0,0,0,0,0,0,0,109,190,7682,2023-01-15,406478144,1,0,2023-01-15,7682,19948391,19948391,['24n'],0,Europe/Oslo,590,0,cpc,134147030,7682,0,,406478144,1118273,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,,
591,5741382,19384991,5,441874604,9119787,191,0,0,0,0,,-0.800996777790907,-0.8398321443758936,-0.8886501759082147,-0.412813372344733,94.36304829422784,0,0,0,0,0,0,0,0,109,190,7682,2023-01-15,406478144,1,0,2023-01-15,7682,19948391,19948391,['24n'],0,Europe/Oslo,591,0,cpc,134147030,7682,0,,406478144,1118273,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,,
592,5741382,19384991,5,841874604,9119787,183,0,0,0,0,,-1.668651194349256,-0.2875923971491788,0.6129451029785024,3.050556748371588,64.51679410996972,0,0,0,0,0,0,0,0,103,183,7682,2023-01-15,406478148,1,0,2023-01-15,7682,19948391,19948391,['24n'],0,Europe/Oslo,592,0,cpc,134147030,7682,0,,406478148,1118273,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,,
593,5741382,19384991,5,841874604,9119787,183,0,0,0,0,,-0.7733818245218836,0.455373926151699,1.2366286353457017,0.8640078324378677,67.84545643971373,0,0,0,0,0,0,0,0,103,183,7682,2023-01-15,406478148,3,0,2023-01-15,7682,19948391,19948391,['24n'],0,Europe/Oslo,593,0,cpc,134147030,7682,0,,406478148,1118273,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,,
594,5741382,19384991,5,841874604,9119787,183,0,0,0,0,,0.3743420011987528,-1.1469997673263834,-1.2771492446669988,-0.2168045444024783,65.65204288881058,0,0,0,0,0,0,0,0,103,183,7682,2023-01-15,406478148,1,0,2023-01-15,7682,19948391,19948391,['24n'],0,Europe/Oslo,594,0,cpc,134147030,7682,0,,406478148,1118273,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,,
595,2711992,24486791,5,316033704,9671487,9694,126,0,0,0,-1.650653749760889,153.81708697176296,151.44858795061486,141.0016741651092,41.749380928309805,152263.9027355223,0,0,0,0,0,0,0,0,6349,9309,3563,2023-01-15,407330613,277,0,2023-01-15,3563,19768442,19768442,['24b'],0,Europe/Berlin,595,0,none,133919410,3563,1,,407330613,63864,800,250,0,0,0,133919410,,,,,,,63864,123,123,7841769,,,
