,id_00,id_01,id_02,id_03,id_04,y_00,y_01,y_02,y_03,y_04,y_05,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_37,f_50,f_51,f_54,f_55,f_57,f_58,f_60,f_71,f_72,f_73,f_74,f_79,f_80,f_81,f_83,f_84,f_85,f_87,f_88,f_94,f_95,f_98,f_99,f_101,f_102,f_103,f_104,f_105,f_106,f_107,f_108,f_109,f_110,f_111,f_112,f_113,f_114,f_115,f_116,log_f_00,log_f_01,log_f_02,log_f_03
489,5880533,48814271,5,931150293,5142196,583,0,0,0,0,,0.1419983876464128,0.6831283113388136,-0.4790902788532786,1.0948858414008913,715.0221616012058,0,0,0,0,0,0,0,0,0,0,7456,2023-01-15,392051139,1,0,2023-01-15,7456,17241884,17241884,['24n'],0,2.1375425840414284,0,0,2023-01-22 23:22:42,129987781,7456,1,9822,active,1,1,0,0,0,129987781,,,,,,,9822,19,19,6912415,,20525612,,17241885,,True,12000.894240874171,True,,,149.83692415872778,,,False,141.36705757548012,,139.0074363304983,-0.1208185407042892,0.4698084625997944,1.120383581076586,-0.0416707642070352,0.1327796993645318,0.5206541519572465,-0.6521785321921862,0.7394990609113189
490,5880533,58814271,5,389889833,5142196,14332,0,0,0,0,,0.0553997118601783,-0.5848786328145369,0.9968862784792608,1.5627025769309637,17640.318236970812,0,0,0,0,0,0,0,0,8028,14307,7456,2023-01-15,338988983,5215,0,2023-01-15,7456,17241885,17241885,['24n'],0,-0.0271515142955344,0,0,2023-01-22 23:22:35,129987784,7456,1,9822,active,1,1,0,0,0,129987784,,,,,,,9822,19,19,6912415,,20525612,,17241885,,True,11999.29686018395,True,,,149.4939403811469,,,False,140.78520771698226,,138.72817819953346,8.697748325046568,-0.0709421080684573,-1.7936856120821314,-0.41855296765173,0.0539195689745915,-0.8791843504576025,0.6915891066325439,0.9410623957519746
491,5880533,58814271,5,389889833,5142196,14332,0,0,0,0,,-0.293528102971567,1.964895474321443,-2.3281263864196915,0.6017437654092654,17640.558528644367,0,0,0,0,0,0,0,0,8028,14307,7456,2023-01-15,338988983,5,0,2023-01-15,7456,17241885,17241885,['24n'],0,1.912821664499842,0,0,2023-01-22 23:22:35,129987784,7456,1,9822,active,1,1,0,0,0,129987784,,,,,,,9822,19,19,6912415,,20525612,,17241885,,True,12000.251311135504,True,,,148.7098783803923,,,False,138.93828151581988,,137.33379510184204,8.842657987140155,0.8770147965892251,1.3263282426596157,2.58726706089806,-0.347471855386243,1.086841778648329,,0.4710928891674804
492,5880533,48814271,5,389889833,5142196,208,0,0,0,0,,-0.143702590573339,0.6140854859401513,-0.1971847773084289,1.3858099141399105,267.84984804954587,0,0,0,0,0,0,0,0,114,208,7456,2023-01-15,338988983,105,0,2023-01-15,7456,17241884,17241884,['24n'],0,-0.2449503120585653,0,0,2023-01-22 23:22:42,129987781,7456,1,9822,active,1,1,0,0,0,129987781,,,,,,,9822,19,19,6912415,,20525612,,17241885,,True,12000.763570323395,True,,,150.69276071669614,,,False,139.19037361858022,,139.6831541989785,5.905731718214505,-0.5511792278104996,1.8364132821017936,-0.6644578588366289,-0.1551375222650178,0.4787685337116594,-0.2196307002422577,0.8695386533352832
493,2611734,34558641,7,506609782,9645675,296,2,0,0,0,1.0653512882410052,1.3980724990169726,1.1879654213080777,0.7646001490905525,-0.8303759937279376,,0,0,0,0,0,0,0,0,42,124,3563,2023-01-15,287906605,10,0,2023-01-15,3563,14685543,14685543,['24n'],0,0.0979027864658814,0,0,2023-01-22 23:04:38,126390069,3563,0,548846,active,1,1,0,0,0,126390069,,,,,,,548846,11,11,5765469,,12621017,,14685543,,True,17000.847238052724,True,,,100.34612151809507,,,False,25.4638753090144,,24.97606366797479,5.304693831335603,0.138481229222749,0.1515734483036767,0.667745757162252,0.8746652892663146,0.7829720806451268,0.5679241202955795,-1.7741710192256206
494,2611734,34558641,7,506609782,9645675,296,2,0,0,0,1.563269301407315,1.8508833915558365,-0.5646838851374365,-0.1666148808644181,0.2189756225618432,,0,0,0,0,0,0,0,0,42,124,3563,2023-01-15,287906605,250,0,2023-01-15,3563,14685543,14685543,['24n'],0,-0.4960587204965728,0,0,2023-01-22 23:04:38,126390069,3563,0,548846,active,1,1,0,0,0,126390069,,,,,,,548846,11,11,5765469,,12621017,,14685543,,True,17000.235538630703,True,,,98.10452226289009,,,False,26.16948271834816,,24.948314714116417,3.878985347052277,1.4034738237597209,0.8657052377847991,0.8557260218091398,1.0476289082016947,-0.8316828109791718,-0.1822594157620503,0.1980108524007679
495,2611734,34558641,7,506609782,9645675,13,0,0,0,0,,-0.7626220705189048,-0.5745152613868038,-0.6138180573862365,0.5600615072075722,,0,0,0,0,0,0,0,0,3,10,3563,2023-01-15,287906605,10,0,2023-01-15,3563,14685543,14685543,['24n'],0,1.7891321121838542,0,0,2023-01-22 23:04:38,126390069,3563,0,548846,active,1,1,0,0,0,126390069,,,,,,,548846,11,11,5765469,,12621017,,14685543,,True,16999.958245321515,True,,,99.79243153372032,,,False,25.453003699991545,,25.570177917911764,2.16152527601042,0.9725299969623292,1.1133098701735564,-1.5429424707876336,-1.4381017687732522,-0.8545261985609526,-0.9514466666480036,0.4447252481813561
496,2611734,34558641,7,506609782,9645675,13,0,0,0,0,,-2.3580851368609634,1.8804683162807885,-0.2138424415816429,-0.0031897314483269,,0,0,0,0,0,0,0,0,3,10,3563,2023-01-15,287906605,250,0,2023-01-15,3563,14685543,14685543,['24n'],0,1.8737186925732567,0,0,2023-01-22 23:04:38,126390069,3563,0,548846,active,1,1,0,0,0,126390069,,,,,,,548846,11,11,5765469,,12621017,,14685543,,True,17001.042914729183,True,,,99.6006549811964,,,False,25.606659798998884,,26.08987564896628,1.3329126626398222,-1.0897744182374358,0.1594976094371937,-0.5014259577510957,,1.0579528907480291,-0.2405980506385517,-0.0031948294854826
497,2273995,99187691,7,58633104,4069087,18,1,0,0,0,-0.190282201492291,0.9243062345071644,0.8144348207708868,-0.2884960698795262,-0.8669664336998331,,0,0,0,0,0,0,0,0,7,15,3563,2023-01-15,401336850,2,0,2023-01-15,3563,19678199,19678199,['24n'],0,-0.0609989741824604,0,0,2023-01-22 23:46:30,133804563,3563,0,1038036,active,1,1,0,0,0,133804563,,,,,,,1038036,41,41,7809604,,20396987,,19678199,,True,4001.611802895797,True,,,150.25952688744428,,,False,61.82324391733989,,62.48593179052599,2.4755328966741312,-2.263139270004316,0.9033758257757368,-0.3095670490291208,0.6545655051222877,0.5957740257091235,-0.3403743377563489,-2.017153804405659
498,2273995,99187691,7,58633104,4069087,18,1,0,0,0,-0.0788454551773067,-0.1971065447384187,-1.0840705501312364,2.136443395791436,-0.6599285326345401,,0,0,0,0,0,0,0,0,7,15,3563,2023-01-15,401336850,1,0,2023-01-15,3563,19678199,19678199,['24n'],0,-0.6711645780438951,0,0,2023-01-22 23:46:30,133804563,3563,0,1038036,active,1,1,0,0,0,133804563,,,,,,,1038036,41,41,7809604,,20396987,,19678199,,True,4001.616913315316,True,,,149.82722779332124,,,False,61.48469849616742,,62.63485344886635,2.128923553368106,0.3746042458885905,2.276561337921496,3.631796870532774,-0.2195332571990129,,1.1430894814577897,-1.0785994853267569
499,2273995,99187691,7,58633104,4069087,6,0,0,0,0,,1.7405760236236807,-0.0941265540404333,-0.5332549290684416,-0.0866378000927049,,0,0,0,0,0,0,0,0,1,5,3563,2023-01-15,401336850,2,0,2023-01-15,3563,19678199,19678199,['24n'],0,-1.2013109356456764,0,0,2023-01-22 23:46:30,133804563,3563,0,1038036,active,1,1,0,0,0,133804563,,,,,,,1038036,41,41,7809604,,20396987,,19678199,,True,4001.9765076544704,True,,,150.14231752391467,,,False,59.69201347700004,,61.19098792159085,-0.4986825445323218,-1.1081453011775786,-0.3048227208527219,-0.5105175434243019,1.008168125905137,-0.0988556670672673,-0.7619720570197979,-0.0906227630296673
500,2273995,99187691,7,58633104,4069087,6,0,0,0,0,,-0.7389965706943664,-1.850026942590512,0.1491479168408626,-0.1375766328184177,,0,0,0,0,0,0,0,0,1,5,3563,2023-01-15,401336850,1,0,2023-01-15,3563,19678199,19678199,['24n'],0,1.0948918962763663,0,0,2023-01-22 23:46:30,133804563,3563,0,1038036,active,1,1,0,0,0,133804563,,,,,,,1038036,41,41,7809604,,20396987,,19678199,,True,3998.156970507287,True,,,149.39770637504523,,,False,62.90428107462419,,61.338626745519925,-0.421169283078929,-1.1349343907834402,1.6420228044811886,-0.5597081314245385,-1.3432217326437166,,0.1390207258645485,-0.1480089836685279
501,2273995,99187691,7,179633104,4069087,15,0,0,0,0,,0.3369104280024546,0.1628269177115162,-0.8780299645288491,0.7112604679895151,,0,0,0,0,0,0,0,0,5,12,3563,2023-01-15,401336971,1,0,2023-01-15,3563,19678199,19678199,['24n'],0,-0.6025247730262706,0,0,2023-01-22 23:46:30,133804563,3563,0,1038036,active,1,1,0,0,0,133804563,,,,,,,1038036,41,41,7809604,,20396987,,19678199,,True,3999.096051859367,True,,,150.72733051610686,,,False,61.28422931683572,,59.87370534424902,2.174189917224937,0.6107287725117121,0.4312541657642244,-0.0482589203701175,0.2903613011129947,0.1508540384813604,-2.1039798753083807,0.5372302147614993
502,2273995,99187691,7,179633104,4069087,15,0,0,0,0,,0.7366617654404545,1.211594966418087,-0.7231055531758318,-0.9161037583857248,,0,0,0,0,0,0,0,0,5,12,3563,2023-01-15,401336971,3,0,2023-01-15,3563,19678199,19678199,['24n'],0,0.2513570919373636,0,0,2023-01-22 23:46:30,133804563,3563,0,1038036,active,1,1,0,0,0,133804563,,,,,,,1038036,41,41,7809604,,20396987,,19678199,,True,4001.025910901285,True,,,149.05609338410062,,,False,59.8442929705635,,60.61558234531224,0.4511560973080875,0.2116706297454091,0.1603962669387664,-1.6135510525337289,0.5519647448899903,0.7937139594879524,-1.2841189038125032,-2.478174462528138
503,2273995,99187691,7,179633104,4069087,2,0,0,0,0,,-1.2126340521183951,-0.025150294765034,-0.1984072534112118,-1.4149998913944242,,0,0,0,0,0,0,0,0,1,2,3563,2023-01-15,401336971,1,0,2023-01-15,3563,19678199,19678199,['24n'],0,1.6193681290117397,0,0,2023-01-22 23:46:30,133804563,3563,0,1038036,active,1,1,0,0,0,133804563,,,,,,,1038036,41,41,7809604,,20396987,,19678199,,True,3999.875643419438,True,,,148.27625709374755,,,False,61.48716446909104,,60.813610056019925,-0.0650236523772678,0.5778773173706107,-2.0984766175886045,0.058509451906453,,-0.0254719683433454,-0.2211545973591576,
504,2273995,99187691,7,179633104,4069087,2,0,0,0,0,,-0.0954048468100194,0.2414475098392417,-0.8183835354950433,-0.5908622848093112,,0,0,0,0,0,0,0,0,1,2,3563,2023-01-15,401336971,3,0,2023-01-15,3563,19678199,19678199,['24n'],0,-2.132288901410869,0,0,2023-01-22 23:46:30,133804563,3563,0,1038036,active,1,1,0,0,0,133804563,,,,,,,1038036,41,41,7809604,,20396987,,19678199,,True,3997.7211741563774,True,,,148.84535534036223,,,False,62.10098695848368,,61.46665710103553,0.7241830195951426,-1.0016607603507883,1.6482592291465767,0.9522037595868628,-0.1002677799120887,0.2162780454421842,-1.7058581533510873,-0.8937034676564106
505,2711992,24486791,5,244033704,9671487,241,6,0,0,0,0.8086156142681629,6.04045361476364,4.388205756172834,3.1222055404152416,0.2480902538377193,3786.906200625464,0,0,0,0,0,0,0,0,150,239,3563,2023-01-15,407330442,223,0,2023-01-15,3563,19768442,19768442,['24b'],0,17.119930746776664,0,1,2023-01-21 23:04:44,133919410,3563,1,63864,active,800,250,0,0,0,133919410,,,,,,,63864,123,123,7841769,,20538345,,19768442,,True,14509.392330592458,True,,,109.91118003336256,,,False,691.5811232543854,,690.8144089902455,3.6579048246417214,-0.9782458649686252,0.6339245957023605,1.974107581109672,1.9516726020094648,1.6842124456758534,1.4163883454694446,0.2216145861125827
506,2711992,24486791,5,244033704,9671487,241,6,0,0,0,0.1473334656097281,3.1569263918898214,2.966388956113962,3.67011158873417,1.626147396622441,3786.306671506495,0,0,0,0,0,0,0,0,150,239,3563,2023-01-15,407330442,8508,0,2023-01-15,3563,19768442,19768442,['24b'],0,14.665172902351484,0,1,2023-01-21 23:04:44,133919410,3563,1,63864,active,800,250,0,0,0,133919410,,,,,,,63864,123,123,7841769,,20538345,,19768442,,True,14510.136240373286,True,,,111.01259109120564,,,False,690.7404026423942,,691.8482717511322,6.378063930411238,0.1035098085868282,1.1323663223232905,2.142512990291701,1.424775953086984,1.377856097934778,1.5411829661992205,0.9655179040169072
507,2711992,24486791,5,244033704,9671487,9759,135,0,0,0,-0.1532722358560109,153.59681222774918,153.1011808335567,141.04947084728605,40.98541754522953,153285.03087932218,0,0,0,0,0,0,0,0,6454,9407,3563,2023-01-15,407330442,223,0,2023-01-15,3563,19768442,19768442,['24b'],0,15.103456793462367,0,1,2023-01-21 23:04:44,133919410,3563,1,63864,active,800,250,0,0,0,133919410,,,,,,,63864,123,123,7841769,,20538345,,19768442,,True,14509.548695527656,True,,,110.64738211987724,,,False,691.4706579991303,,690.3853504472768,9.79768021476698,0.8158783995811775,-0.2385160445050856,4.452588813602931,5.040820516456579,5.037609405071252,4.9561753831773565,3.7373223566909815
508,2711992,24486791,5,244033704,9671487,9759,135,0,0,0,-0.5871453064790816,153.68051126960114,152.67036064669378,141.75101256926763,40.56118014488989,153282.88095601054,0,0,0,0,0,0,0,0,6454,9407,3563,2023-01-15,407330442,8508,0,2023-01-15,3563,19768442,19768442,['24b'],0,15.754149846555851,0,1,2023-01-21 23:04:44,133919410,3563,1,63864,active,800,250,0,0,0,133919410,,,,,,,63864,123,123,7841769,,20538345,,19768442,,True,14509.558238031022,True,,,110.31632066799082,,,False,690.199112683722,,690.1303394975887,8.132724625204764,0.9500815537247986,0.1149561784913887,5.394274385683915,5.041361772071112,5.034809792955186,4.961101941815814,3.727166561999419
509,2273995,99187691,7,351733104,4069087,135,0,0,0,0,,-0.1501908190017183,-0.3416596383642714,0.4492304237926899,-0.9589307042859948,,0,0,0,0,0,0,0,0,42,71,3563,2023-01-15,401337153,11,0,2023-01-15,3563,19678199,19678199,['24n'],0,-1.0496215793410384,0,0,2023-01-22 23:46:30,133804563,3563,0,1038036,active,1,1,0,0,0,133804563,,,,,,,1038036,41,41,7809604,,20396987,,19678199,,True,4000.346496716569,True,,,150.2198561713223,,,False,61.77540510477443,,61.1834270321544,2.750373438613217,-1.3211614838464008,-0.1185871459775884,-0.0107736316239659,-0.1627434476432855,-0.4180332144696389,0.371032673327043,-3.19249449959009
510,2273995,99187691,7,351733104,4069087,135,0,0,0,0,,-0.412222763921457,-0.2796895321872327,-0.4597104504939086,-0.3485732759010418,,0,0,0,0,0,0,0,0,42,71,3563,2023-01-15,401337153,213,0,2023-01-15,3563,19678199,19678199,['24n'],0,0.582267007853891,0,0,2023-01-22 23:46:30,133804563,3563,0,1038036,active,1,1,0,0,0,133804563,,,,,,,1038036,41,41,7809604,,20396987,,19678199,,True,4002.2938291417336,True,,,149.94656260922147,,,False,62.695779562546825,,61.475367129093726,4.949637739718832,-1.2295384957665063,-0.3181607710373456,1.1176013907154012,-0.5314072530719396,-0.3280729546188121,-0.6156500803401065,-0.4285903613460423
511,2273995,99187691,7,351733104,4069087,135,0,0,0,0,,2.4265419437554563,-0.1722388924732425,-1.5616549465089788,0.131842402322015,,0,0,0,0,0,0,0,0,42,71,3563,2023-01-15,401337153,7,0,2023-01-15,3563,19678199,19678199,['24n'],0,-0.9973727874548448,0,0,2023-01-22 23:46:30,133804563,3563,0,1038036,active,1,1,0,0,0,133804563,,,,,,,1038036,41,41,7809604,,20396987,,19678199,,True,4000.6211206615017,True,,,150.5908548574176,,,False,63.00518512061158,,63.82442682258831,3.452733598289542,-0.1243007733162054,-0.6209810873318291,-0.3479547737092899,1.231551572959761,-0.1890306837058142,,0.1238467495253179
512,2273995,99187691,7,351733104,4069087,9462,97,0,0,0,-0.2810978979683824,16.797448275654126,15.67241422737434,15.165663701206856,8.138550337984814,,0,0,0,0,0,0,0,0,4313,7010,3563,2023-01-15,401337153,11,0,2023-01-15,3563,19678199,19678199,['24n'],0,-1.22894409218172,0,0,2023-01-22 23:46:30,133804563,3563,0,1038036,active,1,1,0,0,0,133804563,,,,,,,1038036,41,41,7809604,,20396987,,19678199,,True,3998.744688349629,True,,,149.281414350104,,,False,60.397619928390704,,60.8672797131439,9.234708814411643,-0.0025701696585086,-0.3090335375399968,6.2009579513206425,2.8790550917213564,2.813755510954146,2.7828894682502163,2.212501766539347
513,2273995,99187691,7,351733104,4069087,9462,97,0,0,0,-0.290641626011034,14.904932834134026,14.72844542135716,15.2918642667949,5.8851355616906345,,0,0,0,0,0,0,0,0,4313,7010,3563,2023-01-15,401337153,213,0,2023-01-15,3563,19678199,19678199,['24n'],0,-0.2129604543386948,0,0,2023-01-22 23:46:30,133804563,3563,0,1038036,active,1,1,0,0,0,133804563,,,,,,,1038036,41,41,7809604,,20396987,,19678199,,True,4001.7855960204383,True,,,149.57688354916402,,,False,62.438675759082784,,62.55530116300229,7.427627860911358,-1.0968561875824456,0.1830400325195227,4.953771242337469,2.766629302251859,2.7554708832833743,2.7906658584719928,1.9293648214117127
514,2273995,99187691,7,351733104,4069087,9462,97,0,0,0,0.3147024388951182,15.629903130756787,16.206660558909117,15.464777634087634,6.991832702301389,,0,0,0,0,0,0,0,0,4313,7010,3563,2023-01-15,401337153,7,0,2023-01-15,3563,19678199,19678199,['24n'],0,-0.3958681651959701,0,0,2023-01-22 23:46:30,133804563,3563,0,1038036,active,1,1,0,0,0,133804563,,,,,,,1038036,41,41,7809604,,20396987,,19678199,,True,3999.667066579111,True,,,150.63517520384408,,,False,61.768758607083925,,61.03484773211456,7.122131239484067,-1.7395957142468788,0.6524107747856647,2.864852089297996,2.811202468218345,2.845296550657696,2.8012234103674136,2.078420107981679
515,2611734,34558641,7,33219243,9645675,10,0,0,0,0,,2.0617113704582457,0.0028860823492206,0.5801192950418342,-0.1397230896007185,,0,0,0,0,0,0,0,0,2,6,3563,2023-01-15,342912330,7,0,2023-01-15,3563,14685543,14685543,['24n'],0,-0.5644543212011596,0,0,2023-01-22 23:04:38,126390069,3563,0,548846,active,1,1,0,0,0,126390069,,,,,,,548846,11,11,5765469,,12621017,,14685543,,True,17001.467759607996,True,,,101.7261111572344,,,False,27.014736407134446,,27.06913743716712,2.416405079672621,1.4141923699754586,1.0734746179561658,0.8197844597912635,1.1189740310219145,0.0028819256094324,0.4575003473796873,-0.1505009527254902
516,2611734,34558641,7,33219243,9645675,10,0,0,0,0,,-1.168521888183807,-1.1604807094714,0.7795272336451641,0.0459704867445377,,0,0,0,0,0,0,0,0,2,6,3563,2023-01-15,342912330,274,0,2023-01-15,3563,14685543,14685543,['24n'],0,2.888636987568168,0,0,2023-01-22 23:04:38,126390069,3563,0,548846,active,1,1,0,0,0,126390069,,,,,,,548846,11,11,5765469,,12621017,,14685543,,True,16999.28789779478,True,,,101.36724334680488,,,False,24.90499141803456,,26.25370550412728,-0.3145295046671663,1.507602007149728,-1.0196383258165251,2.2158409912547947,,,0.5763477299505622,0.0449451498952804
517,2611734,34558641,7,33219243,9645675,342,1,0,0,0,0.350585404253286,0.0811749282929809,1.620405421701946,0.8861608647781593,-0.8297939700997786,,0,0,0,0,0,0,0,0,51,127,3563,2023-01-15,342912330,7,0,2023-01-15,3563,14685543,14685543,['24n'],0,2.681730229708972,0,0,2023-01-22 23:04:38,126390069,3563,0,548846,active,1,1,0,0,0,126390069,,,,,,,548846,11,11,5765469,,12621017,,14685543,,True,16999.80305075077,True,,,100.63221110624052,,,False,25.76078023983393,,25.535112589085088,5.325777250468964,-2.438924678059839,1.014749433356685,0.392758007586441,0.0780483463730646,0.963329046909448,0.634543474729896,-1.7707456351495068
518,2611734,34558641,7,33219243,9645675,342,1,0,0,0,-0.2298487307695232,1.388733274361311,-0.1137981242989934,-0.5856469656370471,-0.4895113057486098,,0,0,0,0,0,0,0,0,51,127,3563,2023-01-15,342912330,274,0,2023-01-15,3563,14685543,14685543,['24n'],0,0.0062347835503025,0,0,2023-01-22 23:04:38,126390069,3563,0,548846,active,1,1,0,0,0,126390069,,,,,,,548846,11,11,5765469,,12621017,,14685543,,True,17000.039690954505,True,,,99.3991808192906,,,False,24.26097571417486,,25.570398841746265,3.258907920117942,1.4753936214373575,-1.9628172646459168,-0.9240875434224416,0.8707632147106004,-0.1208105036527426,-0.8810369285258877,-0.6723867880450026
519,3698653,17776791,7,115464304,8451487,505,0,0,0,0,,-0.4942727019494009,-0.0655068089754817,1.4097766885641352,-0.5696654012179396,,0,0,0,0,0,0,0,0,0,0,3563,2023-01-15,403464511,203,0,2023-01-15,3563,19767771,19767771,['24n'],0,1.1865232207426448,0,0,2023-01-20 19:30:23,133918555,3563,0,529977,active,1,1,0,0,0,133918555,,,,,,,529977,14,14,7841548,,20537215,,19767771,,True,1950.757400386535,True,,,119.32749658504736,,,False,43.16362799285729,,43.82932862096813,0.9819057407854004,0.2621959380062204,-0.9954391475140372,-0.4733890788463402,-0.6817576916321274,-0.0677509383361586,0.8795340828624966,-0.8431922361834654
520,3698653,72496091,7,269717683,336467,2102,10,0,0,0,2.0103068233236834,3.747669128915229,3.9862799500886057,3.1430709740674594,1.3183253695444974,,0,0,0,0,0,0,0,0,231,465,3563,2023-01-15,386717962,1248,0,2023-01-15,3563,19069427,19069427,['24n'],0,-1.0772716585465547,0,0,2023-01-20 19:36:15,132977300,3563,0,1325506,active,1,1,0,0,0,132977300,,,,,,,1325506,25,25,7646330,,19520506,,19069427,,True,466.51002591609193,True,,,100.21934236764906,,,False,4.900346494852455,,4.211016078516361,5.5616122237512,0.2231655845458122,0.252805454643326,2.5058763788052096,1.5576537879070855,1.6066901307551344,1.4214372940292583,0.8408451015660251
